URL,acceptanceDatetime,accessionNumber,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,sros,companyName,companyCik,companyRelationship,companySic,companyStateOfIncorporation,companyFiscalYearend,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerName,issuerCik,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,subjectName,subjectCik,subjectSic,subjectIRSNumber,subjectStateOfIncorporation,subjectFiscalYearend,subjectFormType,subjectAct,subjectFileNumber,subjectFilmNumber,subjectBusinessStreet1,subjectBusinessStreet2,subjectBusinessCity,subjectBusinessState,subjectBusinessZip,subjectBusinessPhone,subjectMailingStreet1,subjectMailingStreet2,subjectMailingCity,subjectMailingState,subjectMailingZip,subjectFormerName,subjectFormerDate
https://www.sec.gov/Archives/edgar/data/1729184/000114036121005065,20210216175246.0,0001140361-21-005065,4,1,20210212.0,20210216,20210216.0,,,,,,,,Chen Fuping,1729184.0,,,,4,34.0,001-38273,21641422.0,,,,,,,"ACM RESEARCH, INC.","42307 OSGOOD ROAD, SUITE I",FREMONT,CA,94539,"ACM Research, Inc.",1680062.0,3559.0,0.0,CA,1231.0,"42307 OSGOOD ROAD, SUITE I",,FREMONT,CA,94539,510-445-3700,"42307 OSGOOD ROAD, SUITE I",,FREMONT,CA,94539,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1239207/000090428003000151,20030811131107.0,0000904280-03-000151,5,1,20030630.0,20030811,,,,,,,,,BERGSTROM PAULA J,1239207.0,,,,5,34.0,000-22423,3833915.0,"237 JACKSON STREET, SW",,CAMDEN,AK,71701,8708366841,"237 JACKSON STREET, SW",,CAMDEN,AK,71701,HCB BANCSHARES INC,1029740.0,6035.0,621670792.0,OK,630.0,HEARTLAND COMMUNITY BANK,237 JACKSON ST,CAMDEN,AR,71701,8708366841,HEARTLAND COMMUNITY BANK,237 JACKSON STREET,CAMDEN,AR,71701,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1282383/000117213917000056,20170418183436.0,0001172139-17-000056,4,1,20170416.0,20170418,20170418.0,,,,,,,,WOODALL R SCOT,1282383.0,,,,4,34.0,001-32367,17767854.0,,,,,,,1099 18TH STREET,SUITE 2300,DENVER,CO,80202,BILL BARRETT CORP,1172139.0,1311.0,800000545.0,DE,1231.0,1099 18TH STREET,SUITE 2300,DENVER,CO,80202,303-293-9100,1099 18TH STREET,SUITE 2300,DENVER,CO,80202,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1424036/000118143113013755,20130301201536.0,0001181431-13-013755,4,1,20130227.0,20130301,20130301.0,,,,,,,,Shapiro Devra G,1424036.0,,,,4,34.0,001-33930,13659680.0,,,,,,,"C/O IPC THE HOSPITALIST COMPANY, INC.",4605 LANKERSHIM BLVD SUITE 617,NORTH HOLLYWOOD,CA,91602,"IPC The Hospitalist Company, Inc.",1410471.0,8090.0,954562058.0,DE,1231.0,"4605 LANKERSHIM BLVD., SUITE 617",,NORTH HOLLYWOOD,CA,91602,818-766-3502,"4605 LANKERSHIM BLVD., SUITE 617",,NORTH HOLLYWOOD,CA,91602,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/720672/000120919118052452,20180927162632.0,0001209191-18-052452,4,1,20180925.0,20180927,20180927.0,,,,,,,,ZIMMERMAN MICHAEL J,1239734.0,,,,4,34.0,001-09305,181091230.0,,,,,,,277 PARK AVENUE,,NEW YORK,NY,10172,STIFEL FINANCIAL CORP,720672.0,6211.0,431273600.0,DE,1231.0,ATTN: JAMES G. LASCHOBER,501 N. BROADWAY,ST. LOUIS,MO,63102-2102,314-342-2000,ATTN: JAMES G. LASCHOBER,501 N. BROADWAY,ST. LOUIS,MO,63102-2102,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1299709/000131925508000007,20080909172326.0,0001319255-08-000007,4/A,1,20080821.0,20080909,20080909.0,,,,,,,,Witter Gordon L,1319010.0,,,,4/A,34.0,000-51201,81063542.0,,,,,,(858) 350-6200,"C/O BOFI HOLDING, INC.",12777 HIGH BLUFF DRIVE #100,SAN DIEGO,CA,92130,"BofI Holding, Inc.",1299709.0,6035.0,330867444.0,DE,630.0,12777 HIGH BLUFF DRIVE,SUITE #100,SAN DIEGO,CA,92130,(858) 350-6200,12777 HIGH BLUFF DRIVE,SUITE #100,SAN DIEGO,CA,92130,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1639109/000156761919017279,20190819162411.0,0001567619-19-017279,4,1,20190815.0,20190819,20190819.0,,,,,,,,Barnes W. Page,1639109.0,,,,4,34.0,001-37401,191036734.0,,,,,,,354 COOL SPRINGS BLVD.,SUITE 106,FRANKLIN,TN,37067,Community Healthcare Trust Inc,1631569.0,6798.0,465212033.0,MD,1231.0,3326 ASPEN GROVE DRIVE,SUITE 150,FRANKLIN,TN,37067,615-771-3052,3326 ASPEN GROVE DRIVE,SUITE 150,FRANKLIN,TN,37067,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1053470/000114420407044967,20070817165634.0,0001144204-07-044967,4,1,20070815.0,20070817,20070817.0,,,,,,,,BLAU HARVEY R,1053470.0,,,,4,34.0,033-88878,71065713.0,,,,,,5168224820,100 JERICHO QUADRANGLE,,JERICHO,NY,11753,AEROFLEX INC,2601.0,3674.0,111974412.0,DE,816.0,35 S SERVICE RD,,PLAINVIEW,NY,11803,5166946700,35 S SERVICE ROAD,,PLAINVIEW,NY,11803,ARX INC|AEROFLEX LABORATORIES INC,19920703|19851119,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1002910/000100291004000050,20040217114801.0,0001002910-04-000050,5,1,20031231.0,20040217,,,,,,,,,RAINWATER GARY L,1190111.0,,,,5,34.0,001-14756,4605301.0,,,,,,314 554 2715,1901 CHOUTEAU AVENUE MC-1370,,ST. LOUIS,MO,63103,AMEREN CORP,1002910.0,4931.0,431723446.0,MO,1231.0,1901 CHOUTEAU AVE,MC 1370,ST LOUIS,MO,63166-6149,431723446,1901 CHOUTEAU AVE,MC 1370,ST LOUIS,MO,63103,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1231409/000114036111037026,20110715161402.0,0001140361-11-037026,4,1,20110713.0,20110715,20110715.0,,,,,,,,DUKEMAN VAN A,1231409.0,,,,4,34.0,000-15950,11970776.0,,,,,,,100 W. UNIVERSITY AVE,,CHAMPAIGN,IL,61820,FIRST BUSEY CORP /NV/,314489.0,6022.0,371078406.0,NV,1231.0,201 W MAIN STREET,,URBANA,IL,61801,2173844513,201 W MAIN STREET,PO BOX 123,URBANA,IL,61801,,,,,,,,,,,,,,,,,,,,,,,,,
