URL,accessionNumber,filingDate,filerCik,rptOwnerCik,rptOwnerName,rptOwnerStreet1,rptOwnerStreet2,rptOwnerCity,rptOwnerState,rptOwnerZipCode,rptOwnerStateDescription,isDirector,isOfficer,isTenPercentOwner,isOther,officerTitle,otherText
https://www.sec.gov/Archives/edgar/data/1206620/000105483305000096,0001054833-05-000096,20050616,1206620,1206620,WISE ALLEN F,"COVENTRY HEALTH CARE, INC.","6705 ROCKLEDGE DRIVE, SUITE #900",BETHESDA,MD,20817,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1476803/000118143112037531,0001181431-12-037531,20120621,1476803,1476803,Hart Robert E.,"C/O 9701 WILSHIRE BLVD., SUITE 700",,BEVERLY HILLS,CA,90212,,0,1,0,0,Pres of KW Multi-Family Mana G,
https://www.sec.gov/Archives/edgar/data/1286131/000120919117019587,0001209191-17-019587,20170309,1286131,1199659,POUND LEO J,C/O STONEMOR PARTNERS L.P.,3600 HORIZON BOULEVARD,TREVOSE,PA,19053,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/5187/000120919106026490,0001209191-06-026490,20060501,5187,1187727,SEIDENBERG IVAN G,VERIZON COMMUNICATIONS INC.,"1095 AVENUE OF THE AMERICAS, 39TH FLOOR",NEW YORK,NY,10036,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1172408/000095010303002249,0000950103-03-002249,20031126,1172408,0001095153,TENNENBAUM MICHAEL E,11100 SANTA MONICA BLVD,STE 210,LOS ANGELES,CA,90025,,0.0,0.0,1.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1588320/000118143113054265,0001181431-13-054265,20131017,1588320,1587756,SCHELL WILLIAM A.,"300 WEST SIXTH STREET, STE 2300",,AUSTIN,TX,78701,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1892945/000089924323015246,0000899243-23-015246,20230609,1892945,1813782,"Warburg Pincus Global Growth Partners (Cayman), L.P.","C/O WARBURG PINCUS LLC,",450 LEXINGTON AVENUE,NEW YORK,NY,10017,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/938775/000093877508000070,0000938775-08-000070,20081028,938775,1339873,"Saddlepoint Partners GP, L.L.C.",909 MONTGOMERY STREET,SUITE 400,SAN FRANCISCO,CA,94133,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1245629/000118248907001130,0001182489-07-001130,20071107,1245629,909661,FARALLON CAPITAL MANAGEMENT LLC,,"ONE MARITIME PLAZA, SUITE 2100",SAN FRANCISCO,CA,94111,,0,0,1,1,,Member of Group Owning 10%
https://www.sec.gov/Archives/edgar/data/1830210/000183021023000031,0001830210-23-000031,20230313,1830210,1885241,Bull Jason,"C/O BENSON HILL, INC.",1001 NORTH WARSON ROAD,ST. LOUIS,MO,63132,,0,1,0,0,Chief Technology Officer,
https://www.sec.gov/Archives/edgar/data/1266259/000114036115027640,0001140361-15-027640,20150715,1266259,1389016,"Stonehill General Partner, LLC",C/O STONEHILL CAPITAL MANAGEMENT LLC,"885 THIRD AVENUE, 30TH FLOOR",NEW YORK,NY,10022,,1,0,1,1,,See Remarks
https://www.sec.gov/Archives/edgar/data/1203881/000120919106053927,0001209191-06-053927,20061006,1203881,1203881,LEAKE PAUL D,902 EDGEWOOD AVENUE,,ASHLAND,KY,41102,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1021762/000089271218000399,0000892712-18-000399,20180907,1021762,1021762,STREETER STEPHANIE A,N56 W17000 RIDGEWOOD DRIVE,,MENOMONEE FALLS,WI,53051-5660,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1766268/000120919123042813,0001209191-23-042813,20230719,1766268,1747201,"Altos Roblox SPV 1, LLC",C/O ROBLOX CORPORATION,970 PARK PLACE,SAN MATEO,CA,94403,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/313364/000095014204001187,0000950142-04-001187,20040414,313364,911379,BRUCE ROBERT W III,201 MAIN STREET STE 2500,,FORT WORTH,TX,76102,,0.0,0.0,1.0,0.0,,
