URL,accessionNumber,filingDate,filerCik,signatureName,signatureDate
https://www.sec.gov/Archives/edgar/data/1340127/000120919115062037,0001209191-15-062037,20150722,1340127,"/s/ Danielle Sheer, by power of attorney",2015-07-22
https://www.sec.gov/Archives/edgar/data/1255194/000125519404000001,0001255194-04-000001,20040512,1255194,/s/ Felix Diaz,2004-05-12
https://www.sec.gov/Archives/edgar/data/1582473/000075481120000021,0000754811-20-000021,20200601,1582473,Lisa Callicotte,2020-06-01
https://www.sec.gov/Archives/edgar/data/92122/000120919112020754,0001209191-12-020754,20120402,92122,"/s/ Patricia L. Roberts, Attorney-in-Fact for Warren A. Hood, Jr.",2012-04-02
https://www.sec.gov/Archives/edgar/data/1214056/000114036112025224,0001140361-12-025224,20120515,1214056,Miceala J. Decker Power of Attorney for Jeffrey L. Ceccarelli,2012-05-15
https://www.sec.gov/Archives/edgar/data/1777921/000143774922006950,0001437749-22-006950,20220322,1777921,/s/ Brian Michael Brown,2022-03-22
https://www.sec.gov/Archives/edgar/data/904896/000090489615000007,0000904896-15-000007,20150422,904896,/s/ Mark Hagans,2015-04-22
https://www.sec.gov/Archives/edgar/data/1475770/000120919109056730,0001209191-09-056730,20091211,1475770,"/s/ Owen S. Littman, Authorized Signatory",2009-12-11
https://www.sec.gov/Archives/edgar/data/1232108/000076999309001054,0000769993-09-001054,20091123,1232108,"/s/ Yvette Kosic, Attorney-in-fact",2009-11-23
https://www.sec.gov/Archives/edgar/data/1128452/000120919111059500,0001209191-11-059500,20111205,1128452,"WLR/GS MASTER CO-INVESTMENT, L.P., By: WLR Master Co-Investment GP LLC, its General Partner, By: WL Ross Group, L.P., its Managing Member, By: El Vedado, LLC, its General Partner, By: * Wilbur L. Ross, Jr., its Managing Member",2011-12-05
https://www.sec.gov/Archives/edgar/data/1658715/000117911015015175,0001179110-15-015175,20151119,1658715,"Cheryle A. Stone, by Power of Attorney",2015-11-19
https://www.sec.gov/Archives/edgar/data/866609/000120919115080842,0001209191-15-080842,20151118,866609,"Debra A. Addington, attorney-in-fact",2015-11-18
https://www.sec.gov/Archives/edgar/data/96943/000009694305000109,0000096943-05-000109,20050801,96943,Sherrie L. Hedrick with POA for Reporting Person,2005-08-01
https://www.sec.gov/Archives/edgar/data/1186352/000112760214003289,0001127602-14-003289,20140129,1186352,"/s/ Linda Van Camp, power of attorney",2014-01-29
https://www.sec.gov/Archives/edgar/data/1320695/000132069520000072,0001320695-20-000072,20200331,1320695,"Thomas E. O'Neill, by power of attorney",2020-03-31
https://www.sec.gov/Archives/edgar/data/1035092/000114420416104060,0001144204-16-104060,20160523,1035092,/s/ Camille A. Pecorak/POA,2016-05-20
https://www.sec.gov/Archives/edgar/data/1417304/000120919114068406,0001209191-14-068406,20141112,1417304,"/s/ David O'Toole, Attorney-in-Fact, Biotechnology Development Fund IV Affiliates, L.P. by BioAsia Investments IV, LLC, its general partner",2014-11-12
https://www.sec.gov/Archives/edgar/data/1288776/000112760213022678,0001127602-13-022678,20130711,1288776,/s/ Valentina Margulis as attorney-in-fact for Lawrence Page,2013-07-11
https://www.sec.gov/Archives/edgar/data/1200666/000120919106015342,0001209191-06-015342,20060303,1200666,"/s/ Elizabeth C. Restivo Elizabeth C. Restivo, Attorney-In-Fact",2006-03-03
https://www.sec.gov/Archives/edgar/data/1136869/000091191612000261,0000911916-12-000261,20121218,1136869,"Heather J. Kidwell, Attorney-in-Fact for Stephen Hong Liang Ooi (power of attorney previously filed)",2012-12-18
https://www.sec.gov/Archives/edgar/data/1097864/000122520818012285,0001225208-18-012285,20180803,1097864,"Mark N. Rogers, Attorney-in-Fact",2018-08-03
https://www.sec.gov/Archives/edgar/data/1604778/000156761921009706,0001567619-21-009706,20210512,1604778,"/s/ Mark J. Murphy, by Power of Attorney",2021-05-12
