URL,acceptanceDatetime,accessionNumber,filerCik,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerConformedName,issuerCIK,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,schemaVersion,documentType,periodOfReport,dateOfOriginalSubmission,notSubjectToSection16,issuerCik,issuerName,issuerTradingSymbol,remarks
https://www.sec.gov/Archives/edgar/data/1403161/000112760222026294,20221122204809,0001127602-22-026294,1403161,4,1,20221119,20221122,20221122.0,Taneja Rajat,1532601,,,,4,34,001-33977,221412081,,,,,,,C/O ELECTRONIC ARTS INC.,"209 REDWOOD SHORES PARKWAY, LEGAL DEPT.",REDWOOD CITY,CA,94065,VISA INC.,1403161,7389.0,260267673.0,DE,930.0,P.O. BOX 8999,,SAN FRANCISCO,CA,94128-8999,650-432-3200,P.O. BOX 8999,,SAN FRANCISCO,CA,94128-8999,Visa Inc.,20070614,X0306,4,2022-11-19,,,1403161,VISA INC.,V,
https://www.sec.gov/Archives/edgar/data/1396009/000156218019001212,20190221190709,0001562180-19-001212,1396009,4,2,20190219,20190221,20190221.0,Clement David P,1587528,,,,4,34,001-33841,19623588,,,,,,,1200 URBAN CENTER DRIVE,,BIRMINGHAM,AL,35242,Vulcan Materials CO,1396009,1400.0,208579133.0,NJ,1231.0,1200 URBAN CENTER DRIVE,,BIRMINGHAM,AL,35242,(205) 298-3000,1200 URBAN CENTER DRIVE,,BIRMINGHAM,AL,35242,"Virginia Holdco, Inc.",20070409,X0306,4,2019-02-19,,false,1396009,Vulcan Materials CO,VMC,
https://www.sec.gov/Archives/edgar/data/1233152/000001823020000256,20201001200940,0000018230-20-000256,1233152,4,1,20200930,20201001,20201001.0,CALHOUN DAVID L,1233152,,,,4,34,001-00768,201217778,,,,,,,,,,,,CATERPILLAR INC,18230,3531.0,370602744.0,DE,1231.0,510 LAKE COOK ROAD,SUITE 100,DEERFIELD,IL,60015,2245514000,510 LAKE COOK ROAD,SUITE 100,DEERFIELD,IL,60015,CATERPILLAR TRACTOR CO,19860623,X0306,4,2020-09-30,,0,18230,CATERPILLAR INC,CAT,
https://www.sec.gov/Archives/edgar/data/1096660/000109666005000002,20050217120241,0001096660-05-000002,1096660,4,1,20050216,20050217,20050217.0,MARIPURI SATISH,1096660,,,,4,34,000-26933,5623157,C/O OBJECT DESIGN INC,25 MALL ROAD,BRULINGTON,MA,01803,7816745000,C/O OBJECT DESIGN INC,25 MALL ROAD,BURLINGTON,MA,01803,LIONBRIDGE TECHNOLOGIES INC /DE/,1058299,7389.0,43398462.0,DE,1231.0,1050 WINTER STREET,1050 WINTER STREET,WALTHAM,MA,02154,7818906612,1050  WINTER STREET,,WALTHAM,MA,02451,LIONBRIDGE TECHNOLOGIES HOLDINGS INC,19990611,X0202,4,2005-02-16,,,1058299,LIONBRIDGE TECHNOLOGIES INC /DE/,LIOX,
https://www.sec.gov/Archives/edgar/data/1108827/000120919118052939,20181002093712,0001209191-18-052939,1108827,4,1,20180928,20181002,20181002.0,SCOGGINS MYLES W,1317008,,,,4,34,001-34778,181099628,,,,,,,1722 ILLINOIS STREET,,GOLDEN,CO,80401,"QEP RESOURCES, INC.",1108827,1311.0,870287750.0,DE,1231.0,"1050 17TH STREET, SUITE 800",,DENVER,CO,80265,303-672-6900,"1050 17TH STREET, SUITE 800",,DENVER,CO,80265,QUESTAR MARKET RESOURCES INC,20000309,X0306,4,2018-09-28,,0,1108827,"QEP RESOURCES, INC.",QEP,
https://www.sec.gov/Archives/edgar/data/77776/000120919115048028,20150529170157,0001209191-15-048028,77776,4,1,20150527,20150529,20150529.0,Messina Glen A.,1525371,,,,4,34,001-07797,15900338,,,,,,,3000 LEADENHALL ROAD,,MOUNT LAUREL,NJ,08054,PHH CORP,77776,6159.0,520551284.0,MD,1231.0,3000 LEADENHALL ROAD,,MT. LAUREL,NJ,08054,856-917-1744,3000 LEADENHALL ROAD,,MT. LAUREL,NJ,08054,PHH GROUP INC|PETERSON HOWELL & HEATHER INC,19880913|19790121,X0306,4,2015-05-27,,0,77776,PHH CORP,PHH,
https://www.sec.gov/Archives/edgar/data/875320/000120919111039519,20110714152253,0001209191-11-039519,875320,4,1,20110713,20110714,20110714.0,SMITH IAN F,1197032,,,,4,34,000-19319,11967942,,,,,,,130 WAVERLY STREET,,CAMBRIDGE,MA,02139,VERTEX PHARMACEUTICALS INC / MA,875320,2834.0,43039129.0,MA,1231.0,130 WAVERLY STREET,,CAMBRIDGE,MA,02139-4242,6165776000,,,,,,,,X0303,4,2011-07-13,,0,875320,VERTEX PHARMACEUTICALS INC / MA,VRTX,
https://www.sec.gov/Archives/edgar/data/28823/000125418304000016,20040213144037,0001254183-04-000016,28823,4,1,20040211,20040213,,WARREN ROBERT J,1223821,,,,4,34,001-04879,4597783,,,,,,,5995 MAYFAIR RD,P O BOX 3077,NORTH CANTON,OH,44720,DIEBOLD INC,28823,3578.0,340183970.0,OH,1231.0,P.O. BOX 3077,5995 MAYFAIR RD,CANTON,OH,44720-8077,3304904000,PO BOX 3077,,CANTON,OH,44720-8077,,,X0201,4,2004-02-11,,,28823,DIEBOLD INC,DBD,
https://www.sec.gov/Archives/edgar/data/794172/000112760222018097,20220624123319,0001127602-22-018097,794172,4,1,20220622,20220624,20220624.0,Kenny John P.,1719325,,,,4,34,000-14902,221038916,,,,,,,3471 RIVER HILLS DRIVE,,CINCINNATI,OH,45244,MERIDIAN BIOSCIENCE INC,794172,2835.0,310888197.0,OH,930.0,3471 RIVER HILLS DR,,CINCINNATI,OH,45244,5132713700,3471 RIVER HILLS DRIVE,,CINCINNATI,OH,45244,MERIDIAN DIAGNOSTICS INC,19920703,X0306,4,2022-06-22,,,794172,MERIDIAN BIOSCIENCE INC,VIVO,
https://www.sec.gov/Archives/edgar/data/1245826/000123987204000098,20041119140949,0001239872-04-000098,1245826,4,1,20041117,20041119,20041119.0,JOO JEONGEUN,1245826,,,,4,34,000-30757,41157405,SUNRISE TELECOM INC,302 ENZO DRIVE,SAN JOSE,CA,95138,4083638000,C/O SUNRISE TELECOM INCORPORATED,302 ENZO DRIVE,SAN JOSE,CA,95138,SUNRISE TELECOM INC,907152,4813.0,770291197.0,,1231.0,302 ENZO DRIVE,----------------------------------------,SAN JOSE,CA,95138,4083638000,302 ENZO DRIVE,----------------------------------------,SAN JOSE,CA,95138,,,X0202,4,2004-11-17,,,907152,SUNRISE TELECOM INC,SRTI,
